drug,relation,ind
DB01609,1,C2346456
DB01609,1,C0278489
DB01609,1,C0278513
DB01202,1,C0027651
DB00188,1,C0006271
DB00188,1,C0006277
DB09031,1,C0042109
DB00196,1,C1609535
DB00362,1,C1609535
DB06809,1,C0085110
DB01124,1,C0027651
DB11365,1,C0004936
DB00530,1,C4520759
DB00530,1,C4721433
DB00335,1,C0497246
DB00966,1,C0497246
DB00187,1,C0039231
DB00860,1,C0007684
DB15566,1,C0007684
DB14633,1,C0007684
DB14631,1,C0007684
DB00650,1,C0003864
DB00650,1,C0740277
DB11596,1,C0740277
DB00650,1,C0558976
DB11596,1,C0558976
DB00544,1,C0877357
DB00745,1,C0019158
DB00745,1,C0023895
DB00745,1,C0012242
DB00745,1,C0009450
DB00441,1,C0004941
DB01278,1,C0028754
DB01234,1,C0496836
DB02701,1,C0349588
DB00627,1,C0349588
DB00627,1,C0020459
DB00627,1,C0020476
DB00780,1,C0001418
DB00780,1,C0027653
DB00780,1,C0027651
DB04896,1,C0012242
DB08918,1,C0012242
DB00007,1,C0338588
DB01043,1,C0004114
DB01043,1,C0027651
DB01259,1,C0206093
DB06204,1,C0027651
DB01080,1,C0027651
DB01080,1,C0265316
DB01080,1,C0270834
DB00820,1,C0497246
DB01041,1,C0003864
DB01045,1,C0393571
DB01045,1,C0004782
DB00140,1,C0004782
DB01039,1,C0027651
DB13873,1,C0027651
DB13873,1,C0600502
DB00999,1,C0033687
DB00544,1,C1336159
DB11596,1,C1336159
DB00650,1,C1336181
DB00544,1,C1336181
DB00317,1,C0206093
DB06663,1,C0600139
DB00207,1,C0152020
DB00207,1,C0012242
DB00828,1,C0032285
DB00479,1,C0032285
DB00843,1,C1334928
DB00843,1,C0019080
DB00843,1,C0022116
DB09265,1,C0014858
DB09265,1,C0012242
DB00650,1,C4724259
DB00193,1,C0042571
DB00264,1,C3714509
DB00305,1,C4551650
DB00281,1,C3203359
DB01234,1,C0494491
DB13259,1,C0158328
DB00537,1,C0025289
DB00537,1,C0085423
DB06292,1,C0028754
DB09330,1,C0027651
DB08893,1,C0014858
DB08893,1,C0012242
DB08893,1,C0014848
DB00531,1,C0023827
DB05109,1,C0545074
DB02703,1,C0013595
DB00443,1,C0013595
DB01229,1,C0861745
DB06151,1,C0392386
DB11613,1,C0043251
DB08934,1,C0043251
DB00264,1,C0024437
DB00706,1,C0024437
DB01200,1,C0024437
DB08818,1,C0027653
DB08818,1,C0027651
DB00776,1,C0010269
DB00728,1,C0030193
DB01284,1,C0037763
DB12243,1,C0022116
DB12243,1,C1334928
DB11616,1,C4551686
DB00997,1,C0600688
DB00845,1,C1299919
DB00341,1,C5203670
DB00341,1,C0032285
DB00188,1,C0009402
DB01030,1,C4721610
DB01204,1,C0600139
DB06626,1,C0278883
DB00457,1,C0004936
DB00996,1,C0029408
DB00996,1,C0003864
DB00214,1,C1565489
DB08910,1,C1258104
DB00437,1,C0033027
DB00437,1,C1292771
DB00437,1,C1292778
DB00684,1,C0032285
DB08901,1,C1292778
DB00321,1,C0149931
DB00956,1,C0494491
DB00956,1,C0043251
DB01043,1,C1510586
DB00987,1,C4086782
DB00650,1,C4086782
DB00642,1,C4551686
DB01114,1,C0043251
DB00681,1,C2350529
DB00860,1,C0037928
DB00959,1,C0037928
DB14633,1,C0037928
DB14644,1,C0037928
DB14631,1,C0037928
DB08867,1,C5574708
DB08867,1,C0030193
DB00557,1,C0003467
DB00571,1,C0001418
DB00465,1,C0043251
DB00465,1,C5399759
DB00620,1,C5399759
DB00899,1,C0004936
DB00633,1,C0027412
DB11613,1,C0019196
DB11613,1,C0009450
DB11613,1,C0019158
DB11613,1,C0023895
DB00545,1,C0024312
DB00545,1,C0023530
DB00841,1,C0036974
DB09061,1,C0004941
DB00820,1,C0023895
DB06403,1,C0023895
DB01015,1,C0037199
DB00440,1,C0037199
DB00537,1,C0037199
DB00512,1,C0037199
DB00353,1,C0013418
DB00353,1,C0019080
DB11842,1,C0036974
DB00368,1,C0036974
DB00296,1,C0684249
DB00698,1,C0009450
DB00331,1,C1292771
DB00331,1,C1292778
DB00813,1,C0683369
DB14649,1,C0003864
DB00470,1,C0036341
DB06209,1,C0040053
DB06809,1,C1292771
DB00987,1,C4551686
DB00631,1,C4551686
DB01024,1,C4551686
DB00864,1,C4551686
DB00184,1,C0012242
DB01224,1,C0851578
DB00656,1,C0917801
DB01224,1,C0917801
DB00746,1,C0019080
DB01235,1,C0162835
DB00190,1,C0162835
DB00988,1,C0162835
DB01235,1,C0549567
DB00190,1,C0549567
DB00988,1,C0549567
DB00795,1,C0030193
DB00244,1,C0030193
DB02701,1,C0001418
DB02701,1,C0012242
DB02701,1,C0023895
DB00434,1,C0030193
DB14512,1,C0037199
DB00764,1,C0037199
DB00996,1,C0010692
DB00996,1,C0033581
DB00996,1,C0497496
DB00996,1,C0012242
DB00337,1,C0302295
DB00740,1,C0004941
DB00165,1,C0033860
DB00158,1,C0033860
DB01151,1,C0027651
DB00207,1,C0004096
DB01101,1,C4724259
DB00482,1,C4724259
DB01101,1,C4724240
DB01101,1,C4724024
DB00482,1,C4724024
DB01101,1,C3897513
DB00482,1,C3897513
DB01165,1,C0017601
DB00465,1,C0451641
DB00316,1,C3887612
DB00316,1,C0683369
DB06176,1,C4520721
DB06176,1,C0862221
DB00843,1,C0027796
DB00668,1,C0043251
DB08901,1,C0027653
DB13178,1,C3887612
DB13178,1,C0497327
DB13178,1,C0004936
DB01259,1,C0278489
DB01217,1,C1336156
DB01217,1,C1336178
DB00014,1,C1336178
DB01611,1,C0040053
DB00270,1,C0004941
DB00270,1,C0004936
DB00531,1,C1288351
DB01024,1,C1288351
DB00864,1,C1288351
DB01181,1,C0036631
DB00727,1,C0019080
DB09325,1,C0027651
DB09325,1,C0600139
DB06717,1,C0001418
DB00673,1,C0206093
DB06717,1,C0206093
DB01611,1,C0019196
DB01611,1,C0023895
DB00264,1,C0029408
DB00722,1,C0029408
DB01076,1,C0029408
DB00860,1,C1292778
DB15566,1,C1292778
DB14644,1,C1292778
DB14631,1,C1292778
DB01042,1,C0004941
DB00860,1,C0004941
DB15566,1,C0004941
DB00864,1,C0004941
DB14631,1,C0004941
DB01073,1,C0004941
DB00924,1,C0851578
DB01132,1,C0497327
DB01233,1,C0152020
DB01233,1,C0012242
DB03619,1,C1609535
DB00681,1,C1609535
DB00700,1,C0039685
DB08911,1,C0085136
DB08816,1,C0032285
DB01212,1,C0085423
DB01050,1,C0027651
DB00956,1,C0027651
DB01050,1,C1568272
DB00956,1,C1568272
DB01050,1,C0158328
DB00956,1,C0158328
DB00316,1,C0158328
DB04865,1,C1292776
DB09061,1,C0238111
DB12371,1,C0751967
DB12377,1,C0022729
DB12107,1,C4076057
DB12001,1,C1562029
DB11901,1,C1282496
DB05316,1,C0030567
DB09330,1,C1960925
DB09144,1,C0572583
DB09292,1,C0020538
DB11739,1,C0013295
DB01274,1,C0024117
DB13762,1,C0267055
DB05676,1,C0406317
DB00977,1,C0600142
DB00977,1,C0221392
DB09068,1,C1269683
DB06724,1,C0013395
DB09462,1,C0009806
DB06756,1,C0010692
DB00151,1,C0237963
DB00151,1,C0392164
DB02701,1,C0030783
DB00627,1,C0342882
DB06824,1,C0406317
DB01577,1,C0028754
DB00397,1,C1260880
DB00397,1,C0035455
DB01086,1,C0152030
DB01086,1,C0040259
DB00852,1,C0009766
DB01364,1,C1260880
DB01364,1,C0035460
DB01364,1,C0009443
DB00609,1,C0041327
DB00388,1,C0015967
DB00388,1,C0009766
DB00388,1,C0026961
DB00388,1,C0033775
DB00657,1,C0020538
DB00368,1,C0006267
DB00916,1,C0040921
DB00916,1,C0006105
DB00916,1,C0243001
DB00379,1,C0085612
DB00851,1,C0860594
DB00548,1,C0035854
DB00201,1,C0042376
DB00382,1,C0002395
DB00766,1,C0276088
DB00766,1,C0276026
DB00766,1,C0004626
DB00711,1,C1527407
DB00730,1,C0040954
DB00330,1,C0275959
DB01050,1,C2215257
DB11156,1,C0003950
DB01085,1,C0017612
DB01352,1,C0231403
DB00723,1,C0020649
DB00634,1,C0001144
DB00634,1,C0036508
DB00634,1,C0423775
DB13064,1,C0009766
DB01197,1,C0020538
DB00750,1,C0033038
DB00649,1,C0019693
DB00312,1,C0231403
DB13167,1,C0030193
DB04571,1,C1847835
DB12017,1,C0004096
DB00788,1,C0013390
DB00788,1,C0393735
DB00788,1,C0006444
DB01174,1,C0494475
DB09324,1,C0035468
DB00281,1,C0033774
DB00281,1,C0152030
DB00418,1,C0917801
DB01156,1,C0011581
DB01291,1,C0006277
DB00960,1,C0020538
DB00861,1,C0030193
DB00359,1,C0009324
DB00791,1,C0032463
DB00252,1,C0038220
DB00252,1,C0234974
DB00501,1,C0013395
DB00651,1,C0006266
DB00792,1,C0033774
DB01399,1,C0003873
DB00571,1,C0039240
DB00395,1,C0004604
DB00531,1,C0026764
DB00531,1,C0678222
DB01619,1,C0035460
DB01580,1,C0003467
DB00890,1,C0221392
DB09069,1,C0002962
DB01151,1,C0011581
DB01176,1,C0010200
DB00194,1,C0019357
DB00714,1,C0030567
DB00552,1,C0023443
DB00576,1,C0013371
DB08808,1,C0020538
DB00399,1,C0029401
DB09205,1,C0242350
DB01595,1,C0014550
DB00692,1,C0085096
DB01146,1,C0035460
DB01146,1,C0009766
DB00420,1,C0338873
DB00420,1,C0343065
DB14126,1,C0524909
DB00387,1,C0030567
DB00387,1,C0242422
DB00624,1,C1562029
DB00424,1,C0030920
DB00719,1,C0042109
DB00719,1,C2607914
DB00748,1,C0042109
DB00979,1,C0235238
DB00904,1,C0401160
DB00187,1,C0004238
DB00669,1,C0149931
DB00902,1,C0033774
DB00476,1,C0270549
DB00999,1,C0745138
DB00999,1,C0020538
DB01598,1,C1112209
DB01598,1,C0157749
DB01598,1,C1320183
DB00318,1,C0009443
DB01606,1,C0004626
DB01606,1,C0008325
DB01606,1,C0742964
DB00755,1,C0023487
DB08936,1,C0018621
DB01042,1,C1140680
DB00800,1,C0745138
DB01104,1,C0030319
DB00525,1,C0040262
DB00525,1,C0040252
DB00967,1,C0009766
DB09123,1,C0013390
DB00889,1,C0520909
DB00367,1,C0013390
DB01219,1,C1562430
DB00497,1,C0278140
DB06335,1,C0011860
DB00373,1,C0028840
DB00373,1,C0017612
DB11315,1,C0022104
DB00477,1,C0338873
DB00405,1,C2607914
DB00835,1,C0392171
DB00186,1,C0238111
DB00186,1,C0030319
DB00426,1,C1274321
DB00426,1,C0019348
DB00446,1,C0041466
DB07615,1,C0004096
DB07615,1,C2607914
DB00715,1,C0031572
DB00537,1,C0041466
DB00537,1,C0155860
DB00537,1,C0155804
DB00537,1,C1260917
DB00537,1,C0343402
DB00537,1,C0275982
DB00332,1,C2607914
DB01053,1,C1276801
DB01053,1,C0729586
DB01053,1,C0275804
DB01053,1,C0014121
DB01053,1,C0001261
DB00813,1,C2215257
DB00601,1,C0155862
DB00589,1,C2219717
DB12710,1,C0003467
DB12710,1,C0401160
DB12710,1,C0086227
DB01182,1,C0030590
DB00283,1,C0042109
DB00983,1,C0730607
DB00253,1,C0042164
DB00253,1,C0009766
DB00257,1,C0011974
DB00338,1,C0014869
DB01115,1,C0002963
DB09488,1,C2607914
DB00582,1,C0239295
DB00415,1,C0729586
DB00415,1,C0520767
DB00447,1,C0729586
DB01240,1,C0020542
DB00917,1,C0000810
DB06736,1,C0038013
DB00770,1,C0242350
DB01132,1,C0011860
DB01062,1,C0403643
DB00328,1,C0039103
DB00635,1,C0011616
DB00635,1,C0023434
DB00635,1,C0701163
DB00635,1,C0002994
DB00635,1,C0036830
DB00635,1,C0021390
DB01597,1,C0155862
DB01597,1,C1320183
DB00860,1,C0151467
DB00860,1,C0033860
DB00860,1,C0242459
DB00860,1,C0010032
DB00860,1,C0024305
DB00860,1,C0405580
DB00860,1,C0004364
DB00860,1,C0009768
DB00860,1,C0022081
DB00860,1,C0019829
DB01039,1,C0020473
DB01039,1,C0342882
DB02925,1,C0020538
DB00741,1,C0033246
DB00741,1,C0024138
DB00741,1,C0242459
DB00741,1,C0010543
DB00741,1,C3875321
DB01140,1,C0042029
DB01140,1,C0577708
DB01060,1,C0155862
DB01060,1,C0149725
DB01060,1,C0856695
DB01395,1,C0600142
DB00833,1,C0040425
DB00833,1,C0276026
DB00448,1,C0030920
DB00957,1,C0600142
DB00959,1,C0001403
DB00959,1,C0701163
DB00959,1,C0242459
DB00959,1,C0040896
DB00959,1,C0021390
DB00557,1,C1260880
DB00502,1,C0221765
DB00584,1,C0018802
DB00547,1,C0033777
DB00843,1,C0002395
DB00482,1,C0003873
DB00972,1,C0035460
DB00213,1,C0017168
DB01332,1,C1096562
DB01332,1,C0520775
DB01332,1,C1260917
DB01332,1,C0729524
DB01332,1,C0018081
DB00760,1,C0025295
DB01224,1,C0270425
DB01607,1,C0035468
DB00690,1,C0917801
DB06282,1,C2607914
DB01155,1,C0339933
DB00820,1,C0242350
DB01150,1,C0339933
DB01148,1,C0042024
DB01208,1,C0339932
DB01234,1,C0010032
DB01234,1,C0406326
DB01234,1,C0154301
DB01234,1,C0010346
DB01234,1,C0006114
DB01234,1,C0026764
DB01234,1,C0024305
DB01234,1,C0030807
DB01234,1,C0006444
DB00620,1,C0002994
DB00620,1,C0035439
DB00620,1,C0027726
DB00620,1,C0006444
DB00620,1,C2894027
DB00620,1,C0024138
DB00620,1,C0154301
DB00535,1,C0339932
DB01268,1,C0238198
DB01070,1,C0020598
DB00218,1,C0856695
DB00218,1,C1318973
DB00218,1,C0032308
DB00713,1,C2887088
DB01380,1,C0085074
DB01380,1,C1260899
DB01380,1,C0009766
DB01380,1,C0011606
DB01380,1,C0345468
DB01380,1,C0005743
DB01380,1,C0405580
DB01380,1,C3875321
DB00850,1,C0027498
DB00722,1,C0027051
DB01136,1,C0264716
DB02659,1,C0009806
DB00973,1,C0342882
DB00246,1,C0270425
DB01110,1,C0006846
DB00685,1,C0032308
DB00685,1,C0269398
DB00685,1,C0153196
DB01260,1,C0406317
DB01260,1,C0029878
DB01030,1,C1140680
DB01112,1,C0275556
DB01112,1,C0520775
DB01112,1,C0021099
DB01112,1,C0032308
DB01112,1,C0577708
DB01112,1,C0035468
DB00542,1,C0020538
DB01190,1,C1318973
DB01331,1,C1263758
DB01331,1,C0577709
DB00239,1,C0040262
DB01222,1,C1960764
DB14649,1,C0026764
DB06414,1,C0019693
DB00355,1,C1112209
DB00355,1,C0577709
DB00355,1,C0042029
DB00759,1,C0018081
DB00759,1,C0001261
DB00759,1,C0031350
DB00254,1,C0006309
DB00254,1,C0024286
DB00254,1,C0275652
DB00254,1,C0040592
DB00254,1,C0018081
DB00317,1,C1960925
DB01238,1,C0270425
DB01238,1,C0236780
DB01022,1,C0029456
DB00671,1,C0006277
DB00671,1,C0018081
DB01327,1,C0004626
DB00661,1,C0948089
DB00493,1,C0085437
DB00493,1,C0338395
DB01017,1,C0018190
DB01017,1,C0040592
DB01017,1,C0003175
DB01017,1,C0042029
DB00637,1,C0578870
DB00595,1,C0729586
DB00595,1,C0149704
DB00595,1,C0037199
DB00595,1,C0034362
DB01061,1,C0157749
DB01061,1,C0276026
DB01326,1,C0149725
DB00618,1,C0035597
DB00618,1,C0039128
DB14596,1,C0153027
DB14596,1,C0009766
DB00684,1,C0155860
DB00684,1,C2887096
DB00684,1,C0549398
DB00684,1,C0042164
DB00684,1,C0729587
DB00485,1,C1318973
DB00274,1,C0276026
DB00650,1,C0002888
DB13092,1,C0040592
DB13092,1,C0018190
DB01411,1,C0004096
DB01413,1,C0554628
DB00288,1,C0149922
DB00288,1,C0015230
DB02703,1,C0149704
DB02703,1,C1275687
DB02703,1,C1997728
DB02703,1,C0009768
DB02703,1,C2887096
DB02703,1,C0032269
DB02703,1,C0275556
DB02703,1,C0038160
DB02703,1,C0007947
DB02703,1,C0341503
DB02703,1,C0039128
DB02703,1,C0729587
DB02703,1,C0259799
DB02703,1,C1318973
DB00319,1,C0243001
DB00319,1,C0520775
DB00319,1,C1263758
DB01256,1,C0342985
DB00300,1,C0019693
DB14512,1,C0024138
DB00694,1,C0036220
DB01026,1,C0040262
DB01328,1,C0520775
DB01328,1,C0276026
DB01328,1,C0032285
DB00997,1,C0242379
DB00997,1,C0023449
DB00438,1,C0152964
DB00559,1,C2973725
DB01212,1,C1260917
DB01212,1,C1719906
DB01212,1,C0014179
DB01212,1,C0153216
DB01212,1,C0684256
DB01212,1,C0275665
DB01212,1,C0025295
DB01212,1,C0085437
DB01076,1,C0038454
DB00220,1,C0019693
DB01330,1,C0155862
DB01330,1,C0520775
DB01330,1,C1260917
DB01330,1,C0554628
DB01082,1,C0006309
DB00696,1,C0149931
DB00320,1,C0042376
DB00479,1,C0729524
DB00471,1,C0155877
DB00773,1,C0149925
DB00686,1,C0282488
DB00224,1,C0019693
DB01601,1,C0019693
DB00207,1,C0339933
DB00207,1,C0153195
DB00207,1,C0010930
DB01248,1,C0024623
DB00570,1,C0019829
DB00570,1,C0026948
DB00976,1,C0032302
DB00954,1,C0339933
DB00602,1,C0029001
DB00681,1,C0037199
DB00681,1,C0034362
DB01141,1,C0349009
DB01141,1,C0239295
DB00569,1,C0149871
DB01420,1,C0010417
DB04930,1,C0030758
DB08872,1,C0035258
DB01164,1,C0020461
DB00417,1,C1318559
DB00417,1,C0149704
DB00742,1,C0006114
DB00544,1,C0153425
DB14539,1,C0006114
DB14539,1,C0010032
DB14539,1,C0729587
DB14539,1,C0006444
DB14539,1,C0040896
DB14539,1,C0345468
DB14539,1,C0039103
DB14539,1,C0036202
DB04572,1,C0024305
DB09104,1,C0030920
DB00798,1,C0276089
DB00798,1,C0549398
DB00798,1,C2887096
DB00798,1,C0016867
DB11100,1,C0152030
DB11100,1,C0036508
DB14487,1,C0019112
DB14487,1,C0043250
DB01592,1,C0151482
DB11132,1,C0017168
DB00258,1,C0020461
DB09481,1,C0151723
DB00237,1,C0917801
DB00846,1,C0406326
DB00846,1,C0079773
DB00199,1,C0275761
DB00199,1,C1112709
DB08916,1,C1960925
DB12975,1,C0024535
DB00940,1,C0038358
DB11126,1,C0020598
DB11126,1,C0029456
DB00443,1,C0036830
DB00443,1,C0004364
DB00443,1,C1761609
DB00443,1,C0038013
DB00443,1,C0040147
DB01114,1,C0009443
DB01139,1,C0577708
DB01333,1,C2242472
DB01333,1,C0275804
DB01333,1,C0520775
DB01576,1,C0027404
DB00567,1,C0577708
DB00456,1,C1263758
DB13679,1,C0343065
DB09345,1,C1384589
DB01013,1,C0085656
DB14545,1,C0033860
DB14545,1,C0003873
DB14545,1,C0039503
DB14545,1,C0026948
DB14545,1,C0039520
DB14545,1,C2894027
DB09320,1,C0155862
DB09320,1,C0031946
DB06786,1,C0036508
DB09125,1,C1959799
DB01000,1,C0031350
DB08906,1,C0034067
DB09072,1,C0751362
DB06691,1,C0018621
DB01091,1,C0040252
DB03793,1,C0011644
DB03793,1,C0030807
DB09101,1,C0019693
DB01044,1,C0856695
DB01044,1,C1318973
DB01044,1,C0520775
DB01165,1,C0032308
DB01165,1,C0007947
DB01165,1,C0032302
DB01059,1,C0276089
DB01059,1,C0157749
DB01059,1,C0009768
DB01059,1,C0520775
DB01059,1,C1112709
DB00978,1,C0339933
DB09082,1,C0008677
DB08912,1,C0860594
DB08907,1,C0011860
DB08910,1,C0026764
DB08934,1,C0524910
DB08931,1,C2973725
DB00343,1,C0020538
DB00343,1,C0002962
DB01620,1,C0033774
DB09075,1,C0034065
DB00451,1,C0020473
DB06292,1,C0264716
DB00310,1,C0020538
DB00140,1,C0687148
DB00863,1,C0018834
DB11825,1,C0032768
DB01223,1,C4038730
DB14006,1,C0030193
DB01783,1,C0003969
DB00603,1,C0029458
DB09389,1,C0025323
DB09389,1,C0029458
DB00462,1,C2607914
DB14482,1,C0003969
DB13873,1,C0020557
DB13944,1,C0151721
DB15759,1,C0014121
DB15759,1,C0149725
DB15759,1,C0243001
DB15759,1,C0014179
DB14569,1,C0038166
DB13867,1,C0015230
DB13867,1,C0011615
DB13867,1,C0034067
DB00240,1,C0015230
DB00240,1,C0406317
DB00240,1,C0011615
DB00240,1,C0024138
DB12553,1,C0015230
DB12553,1,C0085074
DB01066,1,C0004626
DB01066,1,C0856695
DB14125,1,C0020538
DB14217,1,C0020538
DB11750,1,C3875321
DB11750,1,C0036271
DB11750,1,C0406317
DB00596,1,C0406326
DB00838,1,C0406326
DB01416,1,C0339932
DB01416,1,C0577709
DB01416,1,C0577708
DB00655,1,C0221392
DB00091,1,C2004493
DB00502,1,C0152020
DB01142,1,C0012242
DB01142,1,C0040128
DB00327,1,C4554413
DB06209,1,C1334928
DB04571,1,C0001418
DB15578,1,C0028734
DB00198,1,C0581381
DB02600,1,C0581381
DB00297,1,C0019112
DB00997,1,C0497156
DB00974,1,C0403447
DB09274,1,C0027653
DB09274,1,C0027651
DB12942,1,C0027653
DB00877,1,C0393571
DB00147,1,C0012243
DB00114,1,C0027651
DB00974,1,C0009402
DB00296,1,C0042963
DB02546,1,C0004936
DB00592,1,C0002831
DB04817,1,C5700083
DB00327,1,C5700083
DB00313,1,C0683369
DB01075,1,C0038536
DB00945,1,C0043251
DB01033,1,C0079748
DB00635,1,C0079748
DB15566,1,C5700083
DB03255,1,C5700083
DB00335,1,C3646650
DB09054,1,C0026987
DB01017,1,C0236664
DB01075,1,C0019158
DB01075,1,C0009450
DB01069,1,C0009450
DB01590,1,C0740457
DB00006,1,C1334928
DB00990,1,C0232970
DB04272,1,C2827980
DB01611,1,C0035229
DB00999,1,C5203670
DB00436,1,C5203670
DB00876,1,C5203670
DB00343,1,C5203670
DB14208,1,C0032285
DB09020,1,C0012242
DB00162,1,C0012242
DB00700,1,C0009450
DB01076,1,C0020557
DB00864,1,C0497327
DB00710,1,C0600502
DB06724,1,C4551686
DB01254,1,C1378703
DB00482,1,C0018021
DB08907,1,C0028754
DB00136,1,C0403447
DB01099,1,C0012243
DB01099,1,C0012242
DB01273,1,C0009450
DB05316,1,C0497327
DB06151,1,C0004782
DB00165,1,C0009402
DB00916,1,C2216661
DB00619,1,C0277320
DB01098,1,C0009402
DB09061,1,C4721555
DB14545,1,C0032285
DB00497,1,C0009806
DB00678,1,C0015695
DB00126,1,C4551687
DB01190,1,C0014179
DB06605,1,C0043251
DB00563,1,C1292769
DB01241,1,C0236664
DB01001,1,C0028754
DB15566,1,C1258104
DB01050,1,C0001816
DB01238,1,C0004782
DB00317,1,C1176475
DB00317,1,C4520821
DB00163,1,C0032285
DB00126,1,C1443237
DB00574,1,C0004936
DB00302,1,C0600502
DB00302,1,C0392386
DB06710,1,C3146264
DB01059,1,C0012242
DB00175,1,C0001418
DB01221,1,C0037315
DB09220,1,C0010054
DB00760,1,C0027651
DB00741,1,C2004493
DB00503,1,C0001418
DB09570,1,C4721698
DB02300,1,C1527383
DB01004,1,C0022568
DB01059,1,C0009450
DB01261,1,C0020456
DB00390,1,C0278488
DB00203,1,C0024437
DB00158,1,C1510586
DB11596,1,C0004936
DB00996,1,C0600139
DB00877,1,C2346458
DB00877,1,C2346456
DB00564,1,C0038536
DB01042,1,C0085669
DB01073,1,C0085669
DB14633,1,C0038012
DB14644,1,C0038012
DB14631,1,C0038012
DB01273,1,C0001973
DB00338,1,C0030305
DB00338,1,C0149521
DB13873,1,C0242339
DB01255,1,C0028754
DB00653,1,C0027765
DB01041,1,C0008311
DB00482,1,C0043251
DB01254,1,C0861772
DB00163,1,C0600139
DB00762,1,C0027819
DB00252,1,C0027819
DB00252,1,C0206093
DB01008,1,C0021051
DB01320,1,C0021051
DB01611,1,C0684249
DB00194,1,C0027819
DB01008,1,C1258104
DB00178,1,C3714509
DB00126,1,C4551686
DB01037,1,C0004936
DB00704,1,C5700083
DB01165,1,C0027651
DB01137,1,C0027651
DB06282,1,C0004096
DB00158,1,C0684249
DB00704,1,C0007099
DB01073,1,C1258104
DB06819,1,C3897513
DB11596,1,C0496836
DB01181,1,C0023269
DB00499,1,C0001418
DB01128,1,C0278836
DB00499,1,C3146264
DB00567,1,C0027651
DB00997,1,C0684249
DB00531,1,C1569637
DB01030,1,C0334361
DB00507,1,C0012242
DB11596,1,C0600502
DB00773,1,C0456863
DB14539,1,C0600139
DB01098,1,C0278489
DB00203,1,C0017601
DB01221,1,C0027412
DB00370,1,C0009450
DB01259,1,C1176475
DB00091,1,C1565489
DB00484,1,C0852711
DB00974,1,C0009450
DB00440,1,C0027651
DB01015,1,C1292778
DB00440,1,C1292778
DB01015,1,C0600502
DB14007,1,C0600502
DB13868,1,C0019196
DB00227,1,C0020757
DB00512,1,C0012243
DB00126,1,C2346456
DB01248,1,C0861772
DB15759,1,C0861772
DB00188,1,C3472614
DB00987,1,C1540912
DB00445,1,C0600139
DB00773,1,C0497156
DB00106,1,C0600139
DB00367,1,C0029453
DB01601,1,C0023895
DB00915,1,C0023015
DB01004,1,C2609414
DB00945,1,C0340643
DB00682,1,C0340643
DB00806,1,C0024530
DB00169,1,C0010068
DB01590,1,C1292778
DB09570,1,C0019080
DB00905,1,C1847835
DB00905,1,C0162835
DB00818,1,C3714636
DB01229,1,C0030193
DB09274,1,C3714509
DB00333,1,C0027796
DB00539,1,C0043251
DB06817,1,C0023895
DB00811,1,C0015695
DB01179,1,C1540912
DB01179,1,C1332181
DB12148,1,C0001418
DB06774,1,C0003864
DB00368,1,C1313960
DB00755,1,C0264939
DB00258,1,C1565489
DB01197,1,C0393571
DB15759,1,C0001418
DB00459,1,C0302295
DB00571,1,C0236664
DB00806,1,C0027653
DB00163,1,C0030193
DB06148,1,C0004941
DB03619,1,C0023281
DB00481,1,C0001418
DB00296,1,C0012243
DB05381,1,C0033027
DB00169,1,C0020502
DB00163,1,C0004936
DB00187,1,C0043251
DB09070,1,C0004941
DB00898,1,C0236664
DB08826,1,C1565489
DB06448,1,C4551686
DB00724,1,C0004114
DB00166,1,C0012242
DB00410,1,C0206733
DB14644,1,C0264939
DB00254,1,C0012243
DB00007,1,C0028754
DB00471,1,C0009450
DB00635,1,C0006271
DB00635,1,C0006277
DB01590,1,C0004153
DB01104,1,C0001973
DB00808,1,C0497327
DB00381,1,C0004936
DB00929,1,C2219717
DB00703,1,C0027651
DB00313,1,C3714509
DB00513,1,C0027651
DB13944,1,C0004941
DB00641,1,C0027653
DB00976,1,C0031350
DB00571,1,C0013418
DB01093,1,C0010692
DB08934,1,C1565489
DB01254,1,C0027095
DB06771,1,C0009450
DB00218,1,C0027651
DB00218,1,C0027819
DB00233,1,C0012243
DB00465,1,C0242184
DB06811,1,C0206093
DB00916,1,C0002994
DB15759,1,C0002994
DB00472,1,C3714509
DB01234,1,C1096197
DB01181,1,C0684337
DB08916,1,C0684249
DB00860,1,C0027796
DB15566,1,C0027796
DB14006,1,C0027651
DB13860,1,C0027651
DB01261,1,C0019158
DB00104,1,C0265316
DB13946,1,C0600139
DB00480,1,C2346458
DB00559,1,C0023895
DB00480,1,C0004941
DB06448,1,C0023895
DB00281,1,C0496836
DB01236,1,C0019080
DB14644,1,C0027412
DB00343,1,C0019196
DB09210,1,C0007684
DB09078,1,C0684503
DB01101,1,C0684503
DB00176,1,C0004936
DB05015,1,C3472614
DB14482,1,C0027796
DB00163,1,C1565489
DB01592,1,C0403447
DB00668,1,C0006271
DB00338,1,C0028754
DB00220,1,C0024312
DB01132,1,C0403447
DB01132,1,C1565489
DB00741,1,C0001623
DB01041,1,C3714509
DB00871,1,C0027796
DB00580,1,C0030305
DB00877,1,C0022116
DB00592,1,C0012242
DB09009,1,C0030193
DB00740,1,C0043251
DB00927,1,C0009450
DB00482,1,C0009450
DB00482,1,C5203670
DB00370,1,C0027651
DB00471,1,C0010200
DB00305,1,C0017601
DB00203,1,C1334928
DB01041,1,C0030305
DB00327,1,C0012242
DB14007,1,C0085136
