drug,relation,ind
DB00595,1,C0035793
DB00595,1,C0275652
DB00595,1,C0009768
DB00595,1,C0035021
DB00595,1,C1997322
DB00595,1,C0039128
DB00595,1,C0153195
DB00595,1,C0729586
DB00595,1,C0003175
DB00595,1,C0031350
DB00595,1,C0029291
DB00595,1,C0040592
DB00595,1,C0149704
DB00595,1,C0006277
DB00595,1,C0018190
DB00595,1,C0037199
DB00595,1,C0153193
DB00595,1,C0275665
DB00595,1,C0153196
DB00595,1,C0035597
DB00595,1,C0032285
DB00595,1,C0042029
DB00595,1,C0034362
DB00595,1,C0043388
DB11892,1,C0268821
DB11892,1,C0856695
DB01061,1,C0155860
DB01061,1,C0276089
DB01061,1,C0042029
DB01061,1,C0684256
DB01061,1,C2242472
DB01061,1,C0157749
DB01061,1,C0276026
DB00901,1,C0006277
DB00901,1,C0006267
DB00901,1,C0034067
DB00901,1,C0004096
DB00901,1,C0347950
DB01326,1,C0341503
DB01326,1,C1260917
DB01326,1,C0343402
DB01326,1,C0042029
DB01326,1,C0276088
DB01326,1,C0157749
DB01326,1,C0684256
DB01326,1,C0032285
DB01326,1,C2242472
DB01326,1,C0032308
DB01326,1,C0031154
DB01326,1,C0729524
DB01326,1,C1318973
DB01326,1,C0276089
DB01326,1,C1997728
DB01326,1,C0554628
DB01326,1,C0014347
DB01326,1,C0520775
DB01326,1,C0152965
DB01326,1,C0577708
DB01326,1,C1112209
DB01326,1,C0155862
DB06608,1,C0024530
DB00398,1,C0007134
DB00398,1,C3163939
DB00618,1,C0040592
DB00618,1,C0003175
DB00618,1,C0018081
DB00618,1,C0007947
DB00618,1,C0275652
DB00618,1,C0037199
DB00618,1,C0729586
DB00618,1,C0153196
DB00618,1,C0001261
DB00618,1,C0149966
DB00618,1,C0043388
DB00618,1,C0275556
DB00618,1,C0024286
DB00618,1,C0031350
DB00618,1,C0035793
DB00618,1,C0035597
DB00618,1,C0006309
DB00618,1,C0029291
DB00618,1,C0149704
DB00618,1,C0275665
DB00618,1,C0039128
DB00618,1,C0153195
DB00618,1,C0520775
DB00618,1,C0032285
DB00618,1,C1318973
DB00618,1,C0006277
DB00618,1,C0035021
DB00618,1,C0018190
DB01602,1,C0042029
DB01602,1,C0031350
DB01602,1,C0037199
DB01602,1,C0276026
DB01602,1,C0729586
DB00604,1,C0017168
DB01348,1,C0020538
DB14596,1,C0022081
DB14596,1,C0153027
DB14596,1,C0010032
DB14596,1,C0339293
DB14596,1,C0042164
DB14596,1,C0259799
DB14596,1,C0035854
DB14596,1,C1275687
DB14596,1,C0022073
DB14596,1,C0042165
DB14596,1,C0406486
DB14596,1,C0009766
DB00684,1,C0014347
DB00684,1,C0343402
DB00684,1,C0155860
DB00684,1,C0684256
DB00684,1,C0010930
DB00684,1,C0042165
DB00684,1,C0009768
DB00684,1,C2887096
DB00684,1,C0276088
DB00684,1,C0456107
DB00684,1,C1997728
DB00684,1,C0339293
DB00684,1,C0341503
DB00684,1,C0085437
DB00684,1,C0035468
DB00684,1,C1275687
DB00684,1,C0005743
DB00684,1,C2242472
DB00684,1,C0456103
DB00684,1,C0035854
DB00684,1,C0549398
DB00684,1,C0276089
DB00684,1,C0022573
DB00684,1,C0042164
DB00684,1,C0032308
DB00684,1,C0949083
DB00921,1,C0524662
DB00921,1,C2215257
DB00921,1,C0278140
DB09083,1,C0002962
DB11742,1,C2607914
DB11742,1,C0578870
DB01149,1,C1269683
DB00485,1,C0032308
DB00274,1,C0032285
DB00274,1,C0032308
DB00274,1,C0155862
DB00274,1,C0042029
DB00274,1,C1112209
DB00274,1,C0276026
DB00274,1,C0149725
DB00342,1,C0578870
DB00342,1,C0037383
DB00342,1,C1260880
DB00342,1,C0018621
DB00342,1,C0009766
DB00342,1,C0035460
DB00845,1,C1563054
DB00845,1,C0085652
DB00845,1,C0343467
DB00845,1,C1562585
DB00650,1,C0002888
DB00203,1,C2973725
DB00203,1,C0242350
DB00303,1,C0269398
DB00303,1,C0275550
DB00303,1,C0276026
DB00303,1,C0243001
DB00303,1,C1112209
DB00303,1,C4076057
DB00303,1,C0004626
DB04842,1,C0036341
DB13092,1,C0006277
DB13092,1,C0275652
DB13092,1,C0149966
DB13092,1,C0006309
DB13092,1,C0520775
DB13092,1,C0153196
DB13092,1,C0043388
DB13092,1,C0007947
DB13092,1,C0003175
DB13092,1,C0275665
DB13092,1,C0149704
DB13092,1,C0001144
DB13092,1,C0001261
DB13092,1,C0040592
DB13092,1,C1318973
DB13092,1,C0153195
DB13092,1,C0018081
DB13092,1,C0029291
DB13092,1,C0729586
DB13092,1,C0034362
DB13092,1,C0035597
DB13092,1,C0032285
DB13092,1,C0039128
DB13092,1,C0037199
DB13092,1,C0031350
DB13092,1,C0018190
DB13092,1,C0035793
DB00836,1,C0277528
DB00836,1,C0011991
DB01430,1,C0024117
DB09093,1,C0040592
DB13676,1,C0036341
DB00622,1,C0002962
DB00622,1,C0020538
DB01411,1,C2607914
DB01411,1,C0004096
DB01098,1,C0342882
DB01098,1,C0038454
DB01098,1,C0020474
DB01098,1,C0003850
DB01098,1,C0020557
DB01098,1,C0020479
DB01413,1,C4076057
DB01413,1,C0520775
DB01413,1,C1318973
DB01413,1,C0155860
DB01413,1,C0155862
DB01413,1,C1112209
DB01413,1,C0577708
DB01413,1,C0004626
DB01413,1,C0554628
DB01413,1,C0343402
DB01413,1,C0577709
DB01413,1,C0729524
DB01254,1,C0279543
DB01130,1,C0033777
DB01130,1,C0033775
DB01130,1,C0024138
DB01130,1,C0149922
DB01130,1,C0079773
DB01130,1,C0011616
DB01130,1,C0085074
DB01130,1,C0015230
DB01130,1,C0036508
DB00862,1,C0242350
DB00619,1,C0221013
DB00619,1,C0023474
DB00619,1,C0005699
DB00619,1,C0279543
DB00619,1,C0346421
DB00619,1,C4545381
DB00619,1,C0238198
DB01047,1,C0149922
DB01047,1,C0406326
DB01047,1,C0011616
DB01047,1,C0033777
DB01047,1,C3875321
DB01047,1,C0015230
DB01047,1,C0024138
DB01047,1,C0079773
DB09319,1,C0729524
DB01388,1,C0002962
DB01083,1,C0028754
DB01177,1,C0023467
DB00691,1,C0020538
DB01218,1,C0024537
DB00287,1,C0028840
DB00287,1,C0017612
DB00588,1,C0036508
DB00588,1,C0033777
DB00588,1,C0015230
DB00588,1,C0155877
DB00588,1,C0085074
DB00588,1,C0079773
DB00588,1,C0149922
DB00588,1,C0406326
DB00588,1,C0033775
DB00588,1,C0011616
DB00588,1,C0034067
DB00410,1,C0021099
DB00718,1,C0524909
DB00950,1,C0578870
DB00950,1,C0018621
DB00950,1,C0009766
DB00288,1,C0079773
DB00288,1,C0406326
DB00288,1,C0149922
DB00288,1,C0406317
DB00288,1,C0033777
DB00288,1,C0011615
DB00288,1,C0015230
DB00288,1,C0024138
DB00288,1,C0036508
DB00975,1,C0264716
DB00975,1,C0004238
DB00878,1,C0017574
DB00701,1,C0019693
DB04845,1,C0678222
DB00171,1,C0428974
DB12212,1,C0080203
DB12212,1,C0039240
DB12212,1,C0004238
DB12212,1,C0004239
DB12212,1,C0042510
DB00966,1,C0038454
DB02703,1,C0276089
DB02703,1,C0016867
DB02703,1,C0854211
DB02703,1,C0149704
DB02703,1,C0041472
DB02703,1,C0031350
DB02703,1,C0035854
DB02703,1,C0153196
DB02703,1,C1275687
DB02703,1,C0276088
DB02703,1,C0003175
DB02703,1,C0031154
DB02703,1,C0041351
DB02703,1,C2242472
DB02703,1,C0009768
DB02703,1,C0006309
DB02703,1,C0275652
DB02703,1,C0018081
DB02703,1,C0001261
DB02703,1,C2887096
DB02703,1,C0155860
DB02703,1,C0035585
DB02703,1,C0006060
DB02703,1,C0339293
DB02703,1,C0684256
DB02703,1,C0162627
DB02703,1,C0340354
DB02703,1,C0032269
DB02703,1,C0456103
DB02703,1,C0155866
DB02703,1,C0010930
DB02703,1,C0729524
DB02703,1,C0035468
DB02703,1,C0343402
DB02703,1,C0149966
DB02703,1,C0008311
DB02703,1,C0009766
DB02703,1,C0042165
DB02703,1,C0001144
DB02703,1,C0003177
DB02703,1,C0275556
DB02703,1,C0549398
DB02703,1,C0040592
DB02703,1,C0038160
DB02703,1,C0035793
DB02703,1,C0275665
DB02703,1,C0030578
DB02703,1,C0016436
DB02703,1,C0007947
DB02703,1,C0006181
DB02703,1,C4076057
DB02703,1,C0456107
DB02703,1,C0008354
DB02703,1,C0341503
DB02703,1,C0339968
DB02703,1,C0014347
DB02703,1,C0006277
DB02703,1,C0153195
DB02703,1,C0153193
DB02703,1,C0039128
DB02703,1,C0029291
DB02703,1,C0005743
DB02703,1,C0008149
DB02703,1,C0152945
DB02703,1,C1260917
DB02703,1,C0042164
DB02703,1,C0157749
DB02703,1,C0035597
DB02703,1,C0004626
DB02703,1,C0729587
DB02703,1,C0577690
DB02703,1,C0259799
DB02703,1,C0038395
DB02703,1,C0004771
DB02703,1,C0032285
DB02703,1,C0036472
DB02703,1,C0010032
DB02703,1,C0577708
DB01599,1,C0020443
DB01599,1,C0020473
DB00319,1,C0577690
DB00319,1,C0153196
DB00319,1,C0684256
DB00319,1,C0153195
DB00319,1,C0243001
DB00319,1,C0949083
DB00319,1,C0149725
DB00319,1,C0276089
DB00319,1,C0577708
DB00319,1,C0157749
DB00319,1,C0152964
DB00319,1,C0588233
DB00319,1,C0003615
DB00319,1,C0014347
DB00319,1,C2887096
DB00319,1,C0392618
DB00319,1,C0275652
DB00319,1,C1112209
DB00319,1,C3163829
DB00319,1,C0155860
DB00319,1,C0035468
DB00319,1,C0018081
DB00319,1,C0276064
DB00319,1,C0152973
DB00319,1,C0042029
DB00319,1,C0276026
DB00319,1,C0004626
DB00319,1,C0520775
DB00319,1,C4076057
DB00319,1,C1263758
DB01256,1,C0342985
DB01256,1,C0021099
DB00300,1,C0019693
DB00300,1,C0524909
DB00394,1,C0035460
DB00394,1,C0035455
DB00394,1,C2607914
DB14512,1,C0149922
DB14512,1,C0036508
DB14512,1,C0004096
DB14512,1,C0406326
DB14512,1,C0406317
DB14512,1,C0033775
DB14512,1,C0015230
DB14512,1,C0011616
DB14512,1,C0155880
DB14512,1,C0011615
DB14512,1,C0024138
DB00694,1,C0023449
DB00694,1,C0023487
DB00694,1,C0023465
DB00694,1,C0023467
DB00694,1,C0023440
DB00694,1,C0036220
DB01251,1,C0011860
DB01126,1,C1739363
DB06708,1,C0024535
DB01026,1,C0006849
DB01026,1,C0036508
DB01026,1,C0009186
DB01026,1,C0008582
DB01026,1,C0019655
DB01026,1,C0040262
DB01026,1,C0153252
DB01026,1,C1384589
DB01026,1,C0006846
DB01026,1,C0040259
DB01026,1,C0001622
DB00673,1,C0401160
DB00948,1,C0684256
DB00948,1,C0042029
DB00948,1,C1112209
DB00948,1,C0155860
DB00948,1,C0276026
DB00948,1,C0276089
DB00948,1,C0018081
DB00948,1,C0275652
DB00948,1,C0343402
DB01410,1,C0004096
DB01410,1,C0018621
DB01410,1,C2607914
DB06176,1,C0079774
DB06176,1,C0079773
DB01328,1,C0520775
DB01328,1,C0042029
DB01328,1,C0276088
DB01328,1,C1318973
DB01328,1,C0155862
DB01328,1,C0343402
DB01328,1,C0149725
DB01328,1,C0577709
DB01328,1,C1997728
DB01328,1,C0276089
DB01328,1,C0577708
DB01328,1,C0152964
DB01328,1,C0554628
DB01328,1,C0157749
DB01328,1,C2242472
DB01328,1,C0032285
DB00445,1,C0678222
DB00997,1,C0019829
DB00997,1,C3163805
DB00997,1,C0585442
DB00997,1,C0023467
DB00997,1,C0024305
DB00997,1,C0678222
DB00997,1,C0149925
DB00997,1,C0023449
DB00997,1,C0006413
DB00997,1,C0027819
DB00438,1,C2887096
DB00438,1,C2242472
DB00438,1,C0729524
DB00438,1,C0025294
DB00438,1,C0155860
DB00438,1,C0577708
DB00438,1,C0577709
DB00438,1,C0155862
DB00438,1,C0343402
DB00438,1,C0031154
DB00438,1,C0157749
DB00438,1,C1260917
DB00438,1,C0276085
DB00438,1,C1318973
DB00438,1,C4076057
DB00438,1,C0032308
DB00438,1,C2887088
DB00438,1,C0004626
DB00438,1,C0456107
DB00438,1,C0085437
DB00438,1,C0276026
DB00438,1,C0684256
DB00438,1,C0149725
DB00438,1,C0014179
DB00438,1,C1112209
DB00438,1,C0035468
DB00438,1,C0554628
DB00438,1,C0276089
DB00438,1,C0014347
DB00438,1,C0520775
DB00438,1,C0153225
DB00438,1,C0152964
DB00559,1,C2973725
DB00559,1,C0020542
DB00559,1,C0011644
DB00559,1,C0036421
DB09026,1,C0020538
DB01212,1,C0729524
DB01212,1,C1260917
DB01212,1,C0276089
DB01212,1,C0153227
DB01212,1,C0157749
DB01212,1,C0152965
DB01212,1,C0153225
DB01212,1,C0035468
DB01212,1,C0276088
DB01212,1,C0520775
DB01212,1,C1112209
DB01212,1,C0154639
DB01212,1,C0025294
DB01212,1,C1692886
DB01212,1,C0153216
DB01212,1,C0149725
DB01212,1,C0684256
DB01212,1,C0338395
DB01212,1,C0276026
DB01212,1,C0343402
DB01212,1,C0032308
DB01212,1,C0155862
DB01212,1,C0018081
DB01212,1,C1263758
DB01212,1,C1096562
DB01212,1,C0275652
DB01212,1,C2242472
DB01212,1,C0275665
DB01212,1,C0152964
DB01212,1,C0153196
DB01212,1,C0014347
DB01212,1,C0729586
DB04855,1,C0004238
DB01076,1,C0002962
DB01076,1,C0020443
DB01076,1,C0038454
DB01076,1,C0342882
DB01076,1,C0003850
DB01076,1,C0020479
DB01076,1,C0002963
DB01076,1,C0020557
DB11273,1,C0497327
DB00220,1,C0019693
DB02329,1,C0030920
DB02329,1,C0151970
DB01330,1,C1263758
DB01330,1,C1112209
DB01330,1,C0276026
DB01330,1,C0729524
DB01330,1,C0004626
DB01330,1,C0032308
DB01330,1,C0155862
DB01330,1,C1096562
DB01330,1,C0684256
DB01330,1,C0014179
DB01330,1,C0520775
DB01330,1,C1260917
DB01330,1,C0577708
DB01330,1,C0554628
DB01330,1,C0153196
DB00549,1,C0004096
DB01259,1,C1960398
DB01082,1,C0729524
DB01082,1,C0032064
DB01082,1,C0577708
DB01082,1,C0276026
DB01082,1,C0577709
DB01082,1,C0007947
DB01082,1,C0520775
DB01082,1,C0006309
DB01082,1,C0275959
DB01082,1,C0018190
DB01082,1,C0041351
DB01082,1,C0041327
DB00696,1,C0149931
DB00696,1,C0042376
DB00696,1,C0009088
DB00320,1,C0009088
DB00320,1,C0042376
DB00320,1,C0149931
DB00479,1,C0014347
DB00479,1,C0349774
DB00479,1,C0729524
DB00479,1,C0577690
DB00479,1,C0276088
DB00479,1,C0339968
DB00479,1,C0949083
DB00479,1,C0343402
DB00479,1,C2242472
DB00479,1,C0032308
DB00479,1,C0456107
DB00479,1,C0157749
DB00479,1,C0004626
DB00479,1,C0035468
DB00479,1,C0008311
DB00479,1,C0152965
DB00479,1,C0029443
DB00479,1,C0155860
DB00479,1,C1112209
DB00479,1,C2887096
DB00479,1,C1719906
DB00479,1,C0276089
DB00479,1,C0154640
DB00479,1,C3163829
DB00479,1,C1260917
DB00479,1,C0338396
DB00479,1,C0456103
DB00479,1,C4076057
DB00479,1,C0854215
DB00479,1,C0684256
DB00479,1,C0349650
DB01319,1,C0019693
DB00560,1,C1632842
DB00560,1,C1112209
DB00560,1,C0155862
DB00471,1,C2607914
DB00471,1,C0155877
DB00762,1,C1282500
DB00762,1,C0346976
DB00762,1,C0281361
DB00773,1,C0149925
DB00773,1,C0153594
DB00686,1,C0232849
DB00686,1,C0282488
DB00932,1,C0019693
DB00868,1,C0010200
DB00206,1,C0033975
DB00206,1,C0020538
DB00224,1,C0019693
DB01421,1,C0152499
DB01421,1,C0019147
DB01601,1,C0019693
DB09235,1,C0020538
DB01118,1,C0042510
DB00279,1,C0027145
DB00279,1,C0020676
DB00279,1,C0238298
DB01200,1,C0001206
DB01200,1,C0030567
DB01200,1,C0020514
DB00444,1,C0023449
DB00826,1,C0339170
DB00826,1,C1262117
DB01232,1,C0019693
DB08993,1,C0041327
DB01764,1,C0554628
DB01263,1,C0004030
DB01263,1,C0008582
DB01263,1,C0006840
DB01263,1,C0026946
DB01263,1,C0026718
DB01072,1,C0019693
DB01167,1,C0877445
DB01167,1,C0239295
DB01167,1,C0276758
DB01167,1,C0004030
DB01167,1,C0276653
DB11812,1,C0750979
DB00503,1,C0019693
DB00503,1,C0524910
DB00503,1,C5203670
DB00385,1,C0005684
DB09114,1,C0035220
DB01211,1,C1318973
DB01211,1,C0339933
DB01211,1,C2733595
DB01211,1,C0554628
DB01211,1,C0339959
DB01211,1,C0271429
DB01211,1,C0032302
DB01211,1,C0004626
DB01211,1,C0856695
DB01211,1,C0339932
DB00207,1,C2733595
DB00207,1,C2349530
DB00207,1,C0339933
DB00207,1,C0729586
DB00207,1,C0339959
DB00207,1,C1278807
DB00207,1,C0554628
DB00207,1,C0153195
DB00207,1,C0275556
DB00207,1,C0007947
DB00207,1,C0009768
DB00207,1,C0004626
DB00207,1,C0520777
DB00207,1,C0032302
DB00207,1,C1318973
DB00207,1,C1261256
DB00207,1,C0276026
DB00207,1,C0019917
DB00207,1,C0010930
DB00309,1,C0242379
DB00309,1,C0023473
DB00309,1,C0025202
DB00309,1,C0023449
DB00509,1,C0020473
DB00390,1,C0004238
DB00390,1,C0264716
DB01220,1,C0019151
DB01220,1,C0348898
DB00864,1,C0345468
DB00864,1,C0400968
DB00511,1,C0004238
DB00511,1,C0018802
DB01248,1,C0278996
DB01248,1,C0678222
DB01248,1,C0376358
DB00570,1,C1135868
DB00570,1,C0019829
DB00570,1,C0153594
DB00570,1,C0024305
DB00570,1,C0026948
DB00570,1,C0036220
DB00976,1,C0276026
DB00976,1,C0032302
DB00976,1,C0339959
DB00976,1,C0554628
DB11641,1,C0007138
DB00541,1,C0027708
DB00541,1,C0023449
DB00541,1,C0006413
DB00541,1,C0019829
DB00541,1,C0027819
DB00541,1,C0024305
DB00954,1,C0155862
DB00954,1,C1318973
DB00954,1,C0031350
DB00954,1,C0339932
DB00954,1,C0275804
DB00954,1,C0006277
DB00954,1,C0339933
DB00954,1,C0554628
DB00954,1,C0032285
DB00954,1,C0032302
DB13527,1,C0029408
DB13527,1,C0003873
DB00615,1,C2733595
DB01229,1,C0346976
DB01229,1,C0036220
DB01229,1,C0017612
DB01229,1,C1140680
DB01229,1,C0028840
DB01229,1,C0678222
DB01229,1,C0238122
DB00602,1,C0029001
DB00602,1,C0038463
DB01201,1,C0041327
DB00877,1,C0007134
DB00877,1,C0349649
DB00877,1,C0041341
DB00877,1,C0024221
DB00877,1,C0334102
DB00877,1,C0029438
DB00877,1,C0024214
DB00681,1,C0004030
DB00681,1,C0239295
DB00681,1,C0009186
DB00681,1,C0151874
DB00681,1,C0085438
DB00681,1,C0153195
DB00681,1,C0275665
DB00681,1,C0019655
DB00681,1,C0018190
DB00681,1,C0006277
DB00681,1,C0029291
DB00681,1,C0035793
DB00681,1,C0276688
DB00681,1,C0037199
DB00681,1,C0023290
DB00681,1,C1112209
DB00681,1,C0034362
DB00681,1,C0018081
DB00681,1,C0039128
DB00681,1,C0349009
DB00681,1,C2960008
DB00681,1,C0006846
DB00681,1,C0010414
DB00681,1,C0005716
DB00681,1,C0153252
DB00681,1,C0153256
DB00681,1,C0153254
DB00681,1,C0006840
DB00681,1,C0276725
DB00681,1,C0001144
DB00681,1,C0042029
DB00681,1,C0031350
DB00681,1,C0032285
DB00681,1,C0275652
DB00681,1,C0877445
DB00681,1,C0011974
DB00681,1,C0001261
DB00681,1,C0023281
DB00681,1,C0003175
DB00681,1,C0006849
DB00681,1,C0040592
DB00681,1,C0035597
DB01590,1,C0241961
DB01590,1,C0678222
DB01590,1,C1562029
DB01590,1,C4305467
DB01282,1,C0032897
DB01282,1,C0042135
DB00104,1,C0001206
DB00104,1,C0024586
DB00104,1,C3888018
DB01369,1,C0554628
DB00035,1,C0270327
DB00035,1,C0032617
DB06791,1,C0001206
DB06791,1,C0001207
DB06791,1,C0032019
DB00644,1,C0002453
DB00644,1,C2219717
DB00970,1,C1135868
DB00970,1,C0553580
DB00970,1,C0153594
DB00014,1,C1562029
DB01141,1,C0877445
DB01141,1,C0349009
DB01141,1,C0239295
DB00666,1,C0034013
DB00106,1,C2711256
DB00626,1,C0010032
DB00626,1,C0854211
DB00626,1,C0022568
DB00626,1,C0005743
DB00626,1,C0729587
DB00512,1,C0014121
DB00512,1,C0684256
DB00512,1,C0032308
DB00512,1,C0456103
DB00512,1,C1318973
DB00512,1,C0152965
DB00512,1,C0038160
DB00512,1,C0014358
DB00512,1,C0038157
DB00512,1,C0520767
DB00512,1,C1997728
DB00569,1,C0149871
DB06402,1,C0004626
DB06402,1,C2349530
DB06283,1,C0423673
DB06283,1,C0150055
DB06283,1,C0278140
DB01677,1,C0033860
DB00995,1,C0003873
DB01046,1,C0267509
DB01046,1,C1868889
DB02546,1,C0079773
DB00133,1,C0017612
DB00133,1,C0729524
DB00133,1,C0041327
DB00133,1,C0275959
DB01255,1,C1263846
DB01267,1,C0033975
DB01264,1,C0019693
DB00137,1,C0242383
DB00137,1,C0013238
DB00137,1,C1275684
DB01420,1,C0010417
DB01420,1,C0034012
DB01420,1,C0151721
DB01420,1,C0342527
DB01420,1,C1562029
DB06211,1,C0034186
DB06211,1,C1112209
DB06207,1,C1739363
DB04930,1,C0036262
DB04930,1,C0030757
DB04930,1,C0030759
DB06155,1,C0028754
DB12243,1,C0002736
DB00528,1,C0020538
DB06287,1,C0007134
DB00360,1,C0751434
DB00360,1,C0751436
DB05351,1,C0267055
DB05351,1,C0017168
DB05351,1,C0030920
DB06766,1,C0009766
DB08868,1,C0751967
DB06590,1,C0343402
DB06590,1,C2349530
DB06590,1,C0035468
DB06590,1,C0276026
DB06590,1,C1318973
DB06590,1,C0276089
DB08869,1,C3854116
DB08871,1,C0023827
DB08873,1,C0524910
DB05521,1,C0524910
DB08882,1,C0011860
DB08872,1,C0035258
DB05294,1,C3163939
DB00763,1,C0020550
DB08816,1,C0948089
DB00883,1,C0264716
DB00883,1,C0002962
DB08881,1,C0878675
DB06196,1,C0019243
DB03754,1,C0009766
DB08826,1,C0005283
DB08826,1,C0282193
DB08877,1,C0027022
DB08877,1,C0026987
DB06702,1,C0150045
DB06702,1,C0085606
DB11644,1,C0002726
DB11644,1,C0268407
DB13941,1,C0024530
DB00126,1,C0003969
DB00169,1,C0029458
DB00169,1,C0020626
DB00169,1,C0035579
DB00169,1,C0020598
DB00169,1,C1510471
DB00169,1,C0029442
DB00169,1,C0029456
DB00761,1,C0009806
DB00761,1,C0020621
DB01164,1,C0020621
DB01164,1,C0151714
DB01164,1,C0018790
DB01164,1,C0151940
DB01164,1,C0020461
DB00417,1,C0031350
DB00417,1,C1318559
DB00417,1,C0271429
DB00417,1,C0014733
DB00417,1,C0554628
DB00417,1,C0729586
DB00417,1,C0041912
DB00417,1,C0149704
DB00417,1,C0275804
DB00417,1,C0036285
DB00717,1,C0271578
DB00717,1,C0221392
DB00717,1,C0025323
DB00717,1,C0600142
DB00717,1,C0156393
DB00717,1,C0025874
DB00717,1,C0001144
DB00742,1,C0028840
DB00742,1,C0033845
DB00742,1,C0006114
DB00742,1,C0010674
DB06710,1,C0151721
DB06710,1,C0342527
DB06710,1,C1562029
DB06710,1,C0600142
DB00544,1,C0281361
DB00544,1,C0007102
DB00544,1,C0022602
DB00544,1,C0024623
DB00544,1,C0153425
DB14509,1,C0270425
DB14509,1,C0030193
DB14509,1,C0015967
DB14509,1,C0029408
DB14509,1,C0003873
DB14509,1,C0013390
DB01172,1,C2242472
DB01172,1,C0042029
DB01172,1,C1112209
DB01172,1,C0157749
DB01172,1,C0008311
DB00457,1,C0020538
DB03166,1,C0029878
DB09472,1,C0426639
DB14539,1,C0005743
DB14539,1,C0006114
DB14539,1,C0030807
DB14539,1,C0003873
DB14539,1,C0036830
DB14539,1,C0011615
DB14539,1,C0010032
DB14539,1,C0040147
DB14539,1,C0027726
DB14539,1,C1761609
DB14539,1,C0729587
DB14539,1,C0035439
DB14539,1,C0151467
DB14539,1,C0038013
DB14539,1,C0014742
DB14539,1,C0006444
DB14539,1,C0015230
DB14539,1,C0005138
DB14539,1,C0011608
DB14539,1,C0019112
DB14539,1,C0039520
DB14539,1,C0019829
DB14539,1,C0033860
DB14539,1,C0003868
DB14539,1,C0040896
DB14539,1,C2607914
DB14539,1,C0004364
DB14539,1,C0345468
DB14539,1,C0002994
DB14539,1,C0039503
DB14539,1,C0021390
DB14539,1,C0010346
DB14539,1,C0405580
DB14539,1,C0854211
DB14539,1,C0004096
DB14539,1,C0701163
DB14539,1,C0242459
DB14539,1,C0024305
DB14539,1,C0011606
DB14539,1,C0036202
DB14539,1,C0023052
DB00305,1,C0281361
DB00704,1,C3874358
DB00704,1,C0150055
DB00704,1,C0001973
DB00704,1,C0028754
DB01265,1,C0524909
DB04572,1,C0019829
DB04572,1,C1140680
DB04572,1,C0024305
DB04572,1,C3163805
DB04572,1,C0005684
DB04572,1,C0024299
DB15978,1,C0269661
DB01038,1,C0221765
DB00875,1,C0036341
DB00316,1,C0030193
DB00316,1,C0149931
DB00316,1,C0393735
DB00316,1,C0003862
DB00316,1,C0015967
DB00316,1,C2607914
DB00316,1,C0037195
DB00316,1,C0392171
DB00316,1,C0040460
DB00316,1,C0009443
DB06684,1,C1269683
DB11617,1,C0023467
DB00233,1,C0275959
DB00233,1,C0041327
DB00583,1,C1142132
DB00244,1,C2937222
DB00244,1,C0009324
DB00244,1,C3697010
DB00244,1,C0267390
DB04951,1,C1800706
DB06626,1,C0007134
DB08819,1,C0017612
DB00163,1,C0042875
DB01698,1,C0003969
DB09104,1,C0009806
DB09104,1,C0426639
DB09104,1,C0013395
DB09104,1,C0018834
DB09543,1,C0004604
DB00781,1,C0005743
DB00781,1,C0042164
DB00781,1,C0009768
DB00781,1,C0010032
DB00781,1,C0042029
DB00781,1,C0029878
DB00781,1,C0022568
DB00781,1,C0854211
DB00781,1,C0684256
DB09152,1,C0031190
DB00125,1,C0015333
DB03904,1,C0021092
DB03904,1,C0011615
DB03904,1,C0423775
DB03904,1,C0036508
DB03904,1,C0040262
DB00798,1,C0276089
DB00798,1,C3163829
DB00798,1,C0085437
DB00798,1,C0155860
DB00798,1,C0684256
DB00798,1,C0009768
DB00798,1,C0008311
DB00798,1,C0854211
DB00798,1,C0035468
DB00798,1,C0004626
DB00798,1,C0276088
DB00798,1,C0010930
DB00798,1,C0005743
DB00798,1,C2887096
DB00798,1,C0031154
DB00798,1,C0456107
DB00798,1,C0162627
DB00798,1,C0014347
DB00798,1,C0339968
DB00798,1,C0157749
DB00798,1,C0030578
DB00798,1,C0456103
DB00798,1,C0577690
DB00798,1,C0729587
DB00798,1,C0343402
DB00798,1,C0016867
DB03255,1,C0152030
DB03255,1,C0033774
DB11100,1,C0033774
DB11100,1,C0423775
DB11100,1,C0152030
DB11100,1,C0036508
DB11100,1,C0033860
DB14487,1,C0015230
DB14487,1,C0033246
DB14487,1,C0849907
DB14487,1,C0034886
DB14487,1,C0029878
DB14487,1,C0019112
DB14487,1,C0006434
DB14487,1,C1444173
DB14487,1,C0152030
DB14487,1,C0033774
DB14487,1,C0043250
DB14487,1,C0019202
DB14487,1,C0235950
DB09449,1,C0042029
DB09449,1,C0009806
DB09449,1,C0426639
DB09449,1,C1959799
DB09449,1,C0085682
DB00971,1,C0423775
DB00971,1,C0040262
DB09350,1,C0030757
DB09350,1,C0030759
DB09350,1,C0030758
DB00646,1,C0343886
DB00646,1,C0006849
DB00646,1,C0006846
DB01592,1,C0158996
DB01592,1,C0151482
DB02300,1,C0406326
DB02300,1,C0406317
DB11110,1,C0029456
DB11110,1,C0029458
DB11110,1,C0009806
DB11110,1,C0020598
DB11110,1,C0426639
DB06204,1,C0030193
DB11132,1,C0018834
