drug,relation,ind
DB00818,1,C0006266
DB00633,1,C0006266
DB00555,1,C0027796
DB01229,1,C0030193
DB00613,1,C0024530
DB09274,1,C3714509
DB00313,1,C0027819
DB00313,1,C0085136
DB00295,1,C0029408
DB00297,1,C0029408
DB00813,1,C0029408
DB01192,1,C5700083
DB00582,1,C0004030
DB01006,1,C0278486
DB01006,1,C0278489
DB00421,1,C0549567
DB00331,1,C0021359
DB01097,1,C0600502
DB08880,1,C0600502
DB11611,1,C0022573
DB11611,1,C0022568
DB00938,1,C1720922
DB00727,1,C0027653
DB00727,1,C0027651
DB00635,1,C0036202
DB00956,1,C0004936
DB00956,1,C0027412
DB00316,1,C0027412
DB01267,1,C0001973
DB00188,1,C0033027
DB01073,1,C0012243
DB01073,1,C0012242
DB00531,1,C0235974
DB01073,1,C0235974
DB00539,1,C0043251
DB01268,1,C0012243
DB01268,1,C0012242
DB01268,1,C0023895
DB00295,1,C0043251
DB00960,1,C0004936
DB00531,1,C0238033
DB00635,1,C0004096
DB01265,1,C0027651
DB01265,1,C0012243
DB01265,1,C0027653
DB00422,1,C0027651
DB01050,1,C0009450
DB00904,1,C0009450
DB00318,1,C0009450
DB01233,1,C0009450
DB04896,1,C0030193
DB08918,1,C0030193
DB01009,1,C0043251
DB01043,1,C0004936
DB01101,1,C2216695
DB01101,1,C4721421
DB06817,1,C0019196
DB01072,1,C0019196
DB06817,1,C0019158
DB06817,1,C0023895
DB01072,1,C0023895
DB06817,1,C0012242
DB08895,1,C0022573
DB08895,1,C0022568
DB01586,1,C0023895
DB00749,1,C0027651
DB00749,1,C2004493
DB00966,1,C0010054
DB00966,1,C0010068
DB00898,1,C0010068
DB09101,1,C0009450
DB00582,1,C0027651
DB01611,1,C0033027
DB00163,1,C0015695
DB09128,1,C0004941
DB00742,1,C0085136
DB00742,1,C0004114
DB00742,1,C0206093
DB00742,1,C0027651
DB00742,1,C0027653
DB01101,1,C2827980
DB01101,1,C0278486
DB01101,1,C0278489
DB01101,1,C0278513
DB01101,1,C4721430
DB01101,1,C0854775
DB00412,1,C0019196
DB00412,1,C0019158
DB00811,1,C0015695
DB00412,1,C0015695
DB00412,1,C0023895
DB00412,1,C0012242
DB00412,1,C0009450
DB00682,1,C0026269
DB06228,1,C0026269
DB00682,1,C0497246
DB06228,1,C0497246
DB09099,1,C0600502
DB06663,1,C0600502
DB09074,1,C0001418
DB09074,1,C1569637
DB09074,1,C0007140
DB09074,1,C1334603
DB09074,1,C4551686
DB06603,1,C0012243
DB00441,1,C0025500
DB01229,1,C0025500
DB01030,1,C0012243
DB01030,1,C0012242
DB00246,1,C0036341
DB00990,1,C0278488
DB00014,1,C0278488
DB00581,1,C0019112
DB00581,1,C2227930
DB00422,1,C0004782
DB01101,1,C0023895
DB00775,1,C1334928
DB00775,1,C0030193
DB06243,1,C0027653
DB14649,1,C0030305
DB01234,1,C0012242
DB14649,1,C0012242
DB00673,1,C0027497
DB01229,1,C0009450
DB02546,1,C0009450
DB02546,1,C0012243
DB02546,1,C0012242
DB01229,1,C4721577
DB01229,1,C4520742
DB02546,1,C4520742
DB01229,1,C4721433
DB02546,1,C4721433
DB01229,1,C4721434
DB02546,1,C4721434
DB01229,1,C0280374
DB02546,1,C0280374
DB01229,1,C0280415
DB00888,1,C0600502
DB01045,1,C3203102
DB00503,1,C3203102
DB00163,1,C0038362
DB00445,1,C0035412
DB00773,1,C0035412
DB00541,1,C0035412
DB01181,1,C0027095
DB00445,1,C0027095
DB00773,1,C0027095
DB00445,1,C4551686
DB01104,1,C0033027
DB01104,1,C0027651
DB01179,1,C1540912
DB01204,1,C1540912
DB00928,1,C1540912
DB01179,1,C1292778
DB01204,1,C1292778
DB00773,1,C1292778
DB01204,1,C1332181
DB00773,1,C1332181
DB00928,1,C1332181
DB01204,1,C1292776
DB00736,1,C0019080
DB00368,1,C0034530
DB00368,1,C0043251
DB06683,1,C0019163
DB06683,1,C0019158
DB06683,1,C0023895
DB06683,1,C0012242
DB06683,1,C0009450
DB00877,1,C1378703
DB00169,1,C0206093
DB12148,1,C0001418
DB12148,1,C0012243
DB12148,1,C0027653
DB12148,1,C0012242
DB12148,1,C0023895
DB06774,1,C0003864
DB00575,1,C0027651
DB00368,1,C1313960
DB02638,1,C1313960
DB00363,1,C0001973
DB00477,1,C0036341
DB00477,1,C0004936
DB01118,1,C0039231
DB00169,1,C0030193
DB00169,1,C0020473
DB01086,1,C0152415
DB00904,1,C0004936
DB00755,1,C0264939
DB00678,1,C0001418
DB00678,1,C0027651
DB00678,1,C0235974
DB00412,1,C0403447
DB00412,1,C1565489
DB00258,1,C0403447
DB00658,1,C1565489
DB00194,1,C1522378
DB00563,1,C1522378
DB01073,1,C1522378
DB01079,1,C0009806
DB00126,1,C0235974
DB00604,1,C0152020
DB00604,1,C0014858
DB00604,1,C0012242
DB01006,1,C0278488
DB00619,1,C1540912
DB00619,1,C0004114
DB00619,1,C0206093
DB00877,1,C0023895
DB00480,1,C0549567
DB00441,1,C0558976
DB00441,1,C1167722
DB00441,1,C4721666
DB11231,1,C0027651
DB00724,1,C0007099
DB00399,1,C0007099
DB01141,1,C0006840
DB01141,1,C1609535
DB00296,1,C0027653
DB00296,1,C0027651
DB01235,1,C0004782
DB00190,1,C0004782
DB00248,1,C0004782
DB00988,1,C0004782
DB00734,1,C0004941
DB00104,1,C0028754
DB09061,1,C0001973
DB09061,1,C0236664
DB01197,1,C0393571
DB00678,1,C0393571
DB00678,1,C0004782
DB01234,1,C0600139
DB06824,1,C0013604
DB06824,1,C0024437
DB00327,1,C0043251
DB01263,1,C0009450
DB00482,1,C0235974
DB00480,1,C0235974
DB00169,1,C0003864
DB00921,1,C0019196
DB00333,1,C0019158
DB00921,1,C0019158
DB00333,1,C0023895
DB00921,1,C0023895
DB00333,1,C0012242
DB00333,1,C0009450
DB00921,1,C0009450
DB01206,1,C0085136
DB01206,1,C0004114
DB06174,1,C2004493
DB00181,1,C0026838
DB00916,1,C0001418
DB00537,1,C0001418
DB00916,1,C0235974
DB00537,1,C0235974
DB00459,1,C0302295
DB00571,1,C0236664
DB00421,1,C0236664
DB00806,1,C0043251
DB00163,1,C0043251
DB00700,1,C1565489
DB00650,1,C3146253
DB00806,1,C0027653
DB00806,1,C0027651
DB00806,1,C0030193
DB00163,1,C0030193
DB00321,1,C0030193
DB09079,1,C0025500
DB06148,1,C0004941
DB00458,1,C0004941
DB00829,1,C0004941
DB00334,1,C0004941
DB00628,1,C0004941
DB14509,1,C0004941
DB00540,1,C0004936
DB06148,1,C0004936
DB00458,1,C0004936
DB00829,1,C0004936
DB01242,1,C0004936
DB00186,1,C0004936
DB00563,1,C0042109
DB00230,1,C0003467
DB00502,1,C0004941
DB06151,1,C1565489
DB06151,1,C1565662
DB03619,1,C0023281
DB00681,1,C0023281
DB00681,1,C0023530
DB01234,1,C0023895
DB01590,1,C1565489
DB00482,1,C0206093
DB00481,1,C0027653
DB00481,1,C0027651
DB00479,1,C0012242
DB11581,1,C2004493
DB05109,1,C2004493
DB00374,1,C3203102
DB00783,1,C0027653
DB00977,1,C0027651
DB00296,1,C0012243
DB00295,1,C0012243
DB00295,1,C0027653
DB00620,1,C0030305
DB00297,1,C0149521
DB00620,1,C0012242
DB09061,1,C0036341
DB00203,1,C0497496
DB00290,1,C0686377
DB00968,1,C0033687
DB00575,1,C0033687
DB00598,1,C0033687
DB01115,1,C0033687
DB00968,1,C4551893
DB00598,1,C4551893
DB01115,1,C4551893
DB00297,1,C0009450
DB00531,1,C1412036
DB00486,1,C0004936
DB09570,1,C0684337
DB09570,1,C0751690
DB00619,1,C0235974
DB00921,1,C0030193
DB06603,1,C0025286
DB06603,1,C0085136
DB05381,1,C0033027
DB05381,1,C0027651
DB00818,1,C0027651
DB00820,1,C0042963
DB00820,1,C0012242
DB00445,1,C0023895
DB08911,1,C0496836
DB00169,1,C0020437
DB00169,1,C0020502
DB00169,1,C0029453
DB01590,1,C0153349
DB00586,1,C0027651
DB00586,1,C0600502
DB00641,1,C0600502
DB14633,1,C0600502
DB14644,1,C0600502
DB14631,1,C0600502
DB00091,1,C0006271
DB00091,1,C0006277
DB00877,1,C0012243
DB00640,1,C0010068
DB00695,1,C0033687
DB00178,1,C0033687
DB00177,1,C0033687
DB14208,1,C0033687
DB06809,1,C0751396
DB06809,1,C0206093
DB00563,1,C0038012
DB00313,1,C0001973
DB00313,1,C0236664
DB00843,1,C0036341
DB09256,1,C0012243
DB01104,1,C0010054
DB00641,1,C0010054
DB01104,1,C0010068
DB00641,1,C0010068
DB00966,1,C0033687
DB00619,1,C0001418
DB06716,1,C2911243
DB00740,1,C0393571
DB00740,1,C0004782
DB05288,1,C0040053
DB05288,1,C2228400
DB05288,1,C0043251
DB05288,1,C0517555
DB00163,1,C0036341
DB00163,1,C0004936
DB01136,1,C0004114
DB01132,1,C0022116
DB01132,1,C1334928
DB00187,1,C0043251
DB01166,1,C0010054
DB01166,1,C0010068
DB01024,1,C0019158
DB01024,1,C0023895
DB01024,1,C0012242
DB00480,1,C0001418
DB00480,1,C0023895
DB02701,1,C0027653
DB02701,1,C0027651
DB02701,1,C0278488
DB00820,1,C0027653
DB00820,1,C0027651
DB00820,1,C0004936
DB00820,1,C0600139
DB00331,1,C3203102
DB00552,1,C0027651
DB00552,1,C2004493
DB00946,1,C0004153
DB00946,1,C0010068
DB01101,1,C0740277
DB00207,1,C0040592
DB00207,1,C0085423
DB01220,1,C0035854
DB08918,1,C0027073
DB00704,1,C0001973
DB00704,1,C0236664
DB01708,1,C0009450
DB01708,1,C0747771
DB06690,1,C0030193
DB00656,1,C0004936
DB11823,1,C0004936
DB00140,1,C0027653
DB00140,1,C0027651
DB00163,1,C0022116
DB00879,1,C0019163
DB00334,1,C0001973
DB00334,1,C0236664
DB00960,1,C0004941
DB00313,1,C0027796
DB00313,1,C0030193
DB00181,1,C0242184
DB01002,1,C0043251
DB06211,1,C0025289
DB00091,1,C0012242
DB00368,1,C0027651
DB01126,1,C0027653
DB01126,1,C0027651
DB09070,1,C0004941
DB09070,1,C0004936
DB00425,1,C0683369
DB00425,1,C0004936
DB00273,1,C0042963
DB02701,1,C0033860
DB02300,1,C0033860
DB00924,1,C0004936
DB01221,1,C0012242
DB00557,1,C0003123
DB00557,1,C0004936
DB00575,1,C0030193
DB01120,1,C0030193
DB00412,1,C0020459
DB00412,1,C0030193
DB01236,1,C0043251
DB00421,1,C0001973
DB00898,1,C0001973
DB00898,1,C0004936
DB00674,1,C0040188
DB00674,1,C0004782
DB00674,1,C0004936
DB01101,1,C0085136
DB09099,1,C0012243
DB00104,1,C0027653
DB09099,1,C0027653
DB09099,1,C0012242
DB02546,1,C0004114
DB02546,1,C0751396
DB02546,1,C0206093
DB00207,1,C0018021
DB00207,1,C0040128
DB00207,1,C0020550
DB08842,1,C0027653
DB08842,1,C0027651
DB00583,1,C0027651
DB00398,1,C4551686
DB09031,1,C0023281
DB01248,1,C4721666
DB01136,1,C0019080
DB02638,1,C0023895
DB02638,1,C0012242
DB02638,1,C1623038
DB00734,1,C0497327
DB00724,1,C1527383
DB00806,1,C0015695
DB00806,1,C0023895
DB01123,1,C0027651
DB01123,1,C0012242
DB00273,1,C0020557
DB00273,1,C0020473
DB00273,1,C0028754
DB01104,1,C0851578
DB01104,1,C0917801
DB00674,1,C0036341
DB00788,1,C0030193
DB00788,1,C0149931
DB00952,1,C0149931
DB08826,1,C0403447
DB08826,1,C2609414
DB01129,1,C0014858
DB01129,1,C0012242
DB01042,1,C0035335
DB01042,1,C0496836
DB01590,1,C0030193
DB00317,1,C0085136
DB00490,1,C1510586
DB00490,1,C0004936
DB06448,1,C4551686
DB06448,1,C0684249
DB06448,1,C4551687
DB06448,1,C0600139
DB06791,1,C0040128
DB06791,1,C0020550
DB00752,1,C0004941
DB01576,1,C0004941
DB00752,1,C0004936
DB00166,1,C0040128
DB00166,1,C0027653
DB00166,1,C0027651
DB00230,1,C0027073
DB00273,1,C0004782
DB01165,1,C0003615
DB15759,1,C0003615
DB01137,1,C0012242
DB00976,1,C0032285
DB06266,1,C2937421
DB01610,1,C0009450
DB01610,1,C0012242
DB01577,1,C0004936
DB01165,1,C0034186
DB01137,1,C0034186
DB06403,1,C0003962
DB06403,1,C0023895
DB06403,1,C0012242
DB00684,1,C0043251
DB01075,1,C0030305
DB01075,1,C0020433
DB00683,1,C3887612
DB00724,1,C0085136
DB00724,1,C0027653
DB01563,1,C0043251
DB00169,1,C0001418
DB00169,1,C0278474
DB00724,1,C0004114
DB00531,1,C0004114
DB01004,1,C0009450
DB00631,1,C0600502
DB00399,1,C0027819
DB00399,1,C0206093
DB00860,1,C3714509
DB00959,1,C3714509
DB15566,1,C3714509
DB14633,1,C3714509
DB14644,1,C3714509
DB00166,1,C0019158
DB00166,1,C0015695
DB00166,1,C0023895
DB00166,1,C0012242
DB00373,1,C0018916
DB00410,1,C0018916
DB00410,1,C0235752
DB00373,1,C0027651
DB00410,1,C0027651
DB00373,1,C0206733
DB00410,1,C0206733
DB00860,1,C0264939
DB00959,1,C0264939
DB14633,1,C0264939
DB14644,1,C0264939
DB14631,1,C0264939
DB01080,1,C0037763
DB00586,1,C0004941
DB13169,1,C3714509
DB00984,1,C3714509
DB08804,1,C3714509
DB00104,1,C0001206
DB00422,1,C0043251
DB00674,1,C0043251
DB00624,1,C0026846
DB06710,1,C0026846
DB13946,1,C0026846
DB04896,1,C0016053
DB04896,1,C0027073
DB00254,1,C0012243
DB00254,1,C0012242
DB00091,1,C0001418
DB01024,1,C0001418
DB00091,1,C1378703
DB01050,1,C0029408
DB00316,1,C0029408
DB01050,1,C0003864
DB04272,1,C0030193
DB09154,1,C0030193
DB00007,1,C1295651
DB00007,1,C0028754
DB00741,1,C1295651
DB00741,1,C0302280
DB00741,1,C0028754
DB01284,1,C0027651
DB01234,1,C0028754
DB01284,1,C0028754
DB08815,1,C0004941
DB01241,1,C0004153
DB01076,1,C0004153
DB08930,1,C0012242
DB00603,1,C0025323
DB00603,1,C0002453
DB00603,1,C2219717
DB00603,1,C0019080
DB00273,1,C0020459
DB09080,1,C0004096
DB01222,1,C0009450
DB00471,1,C0009450
DB00983,1,C0006271
DB00635,1,C0006271
DB01222,1,C0006271
DB00207,1,C0006271
DB00983,1,C0006277
DB00635,1,C0006277
DB01222,1,C0006277
DB00471,1,C0006277
DB00635,1,C2350236
DB01222,1,C2350236
DB00471,1,C2350236
DB00177,1,C0020459
DB00281,1,C3203102
DB00373,1,C0235752
DB01590,1,C0004153
DB00441,1,C0007099
DB00385,1,C0007099
DB00305,1,C0007099
DB00385,1,C0027653
DB00184,1,C0004941
DB01273,1,C0004941
DB00207,1,C0037199
DB00976,1,C0037199
DB09073,1,C0032285
DB09078,1,C0740277
DB00296,1,C0001816
DB01104,1,C0236664
DB00641,1,C0020443
DB01229,1,C0007868
DB01577,1,C0009450
DB01113,1,C0030193
DB06751,1,C0030193
DB01050,1,C0013390
DB06751,1,C0013390
DB00448,1,C0027653
DB05351,1,C0027651
DB00476,1,C3714509
DB01093,1,C0878675
DB08912,1,C0878675
DB08911,1,C0878675
DB01093,1,C0019618
DB08911,1,C0019618
DB00269,1,C0012243
DB00269,1,C0027653
DB00269,1,C0012242
DB00269,1,C0023895
DB00269,1,C0027651
DB00269,1,C0001418
DB00441,1,C1167720
DB00248,1,C0027651
DB00248,1,C0027653
DB04571,1,C0012243
DB04571,1,C0012242
DB04571,1,C0558976
DB01174,1,C0004936
DB00381,1,C0497327
DB00966,1,C0497327
DB00808,1,C0004936
DB00966,1,C0004936
DB00808,1,C0019080
DB00381,1,C0019080
DB00966,1,C0019080
DB00808,1,C0338656
DB00591,1,C0013604
DB12553,1,C0013604
DB00591,1,C0024437
DB00929,1,C2219717
DB00537,1,C0012242
DB00703,1,C0027653
DB00313,1,C3714509
DB00289,1,C3887506
DB14649,1,C0002726
DB01202,1,C0004936
DB01039,1,C0028754
DB00257,1,C0004030
DB01110,1,C0004030
DB01041,1,C0033581
DB01041,1,C0497496
DB00295,1,C0851578
DB00399,1,C0020437
DB00710,1,C0020437
DB04946,1,C0004936
DB00152,1,C0005122
DB01043,1,C0683369
DB01185,1,C0027653
DB01185,1,C0027651
DB01217,1,C0278488
DB01185,1,C0278488
DB01073,1,C0278883
DB01184,1,C0013604
DB01184,1,C0004782
DB06408,1,C0019196
DB06408,1,C0019158
DB06408,1,C0023895
DB06408,1,C0012242
DB06408,1,C0009450
DB00513,1,C0027653
DB00513,1,C0027651
DB00513,1,C0392386
DB09477,1,C1135191
DB00885,1,C0004096
DB11698,1,C0033687
DB00331,1,C0033687
DB00222,1,C0033687
DB00624,1,C0020459
DB01217,1,C0020459
DB01017,1,C1510586
DB00997,1,C0027095
DB00997,1,C0035412
DB00997,1,C0015967
DB06710,1,C0004941
DB13946,1,C0004941
DB13944,1,C0004941
DB00641,1,C0020456
DB00635,1,C0264939
DB00682,1,C0600502
DB00091,1,C0033860
DB13036,1,C0004096
DB14011,1,C0004936
DB12466,1,C5203670
DB12466,1,C0032285
DB00313,1,C0009450
DB11703,1,C2004493
DB01065,1,C0030193
DB09472,1,C0030193
DB00188,1,C0684249
DB00179,1,C0600139
DB09078,1,C0206093
DB01041,1,C0042164
DB00641,1,C0027653
DB00976,1,C0031350
DB00976,1,C0040425
DB00313,1,C0497327
DB01224,1,C3887612
DB01093,1,C0010692
DB01093,1,C0005686
DB00435,1,C0023281
DB00091,1,C0004030
DB00213,1,C0004030
DB01263,1,C0004030
DB00864,1,C0004030
DB00683,1,C0027651
DB01263,1,C0027651
DB00758,1,C0019080
DB08934,1,C1565489
DB08934,1,C0403447
DB06771,1,C0022568
DB00218,1,C0022568
DB01044,1,C0022568
DB06771,1,C0009450
DB00218,1,C0009450
DB01044,1,C0009450
DB00712,1,C0497327
DB00860,1,C0023895
DB00860,1,C0012242
DB00860,1,C0236664
DB08818,1,C0029408
DB00218,1,C0027651
DB00218,1,C0033027
DB00218,1,C0027653
DB00218,1,C0600502
DB00218,1,C0206093
DB00884,1,C0007099
DB00884,1,C0027653
DB00884,1,C0027651
DB00331,1,C0600139
DB00899,1,C0043251
DB00899,1,C0030193
DB00860,1,C0004096
DB00396,1,C0007869
DB00396,1,C0151526
DB00396,1,C2349587
DB00233,1,C0012243
DB00244,1,C0027653
DB00233,1,C0027651
DB00244,1,C0027651
DB00233,1,C0009402
DB00244,1,C0009402
DB00322,1,C0001418
DB00783,1,C0026846
DB01076,1,C0033027
DB00465,1,C0242184
DB00126,1,C0242184
DB01068,1,C0036341
DB00997,1,C0033027
DB00205,1,C0033027
DB00205,1,C0027651
DB06811,1,C0027651
DB06811,1,C0027653
DB06663,1,C0012242
DB06663,1,C0021670
DB06663,1,C0020459
DB06663,1,C0022134
DB00904,1,C0012242
DB00512,1,C0004096
DB15759,1,C0004096
DB00916,1,C0002994
DB00537,1,C0002994
DB15759,1,C0002994
DB00916,1,C0042109
DB00537,1,C0042109
DB00512,1,C0042109
DB00331,1,C0028754
DB00472,1,C0028754
DB01211,1,C0027653
DB01211,1,C0027651
DB01211,1,C0600139
DB01221,1,C0003467
DB00297,1,C0392525
DB01073,1,C1292776
DB06263,1,C0027653
DB06263,1,C0027651
DB00213,1,C0012242
DB09049,1,C0152020
DB01183,1,C0152020
DB09049,1,C0012242
DB01183,1,C0012242
DB00928,1,C2004493
DB00196,1,C0027651
DB00987,1,C0206093
DB01206,1,C0027653
DB00673,1,C0043251
DB06717,1,C0043251
DB00126,1,C0033027
DB14482,1,C0033027
DB08818,1,C0003864
DB00571,1,C0027073
DB00571,1,C0016053
DB00198,1,C0043251
DB02600,1,C0043251
DB01116,1,C0020459
DB00302,1,C0025323
DB08867,1,C0025323
DB00150,1,C0023895
DB00864,1,C0023895
DB00150,1,C0022116
DB00864,1,C0022116
DB00150,1,C0043251
DB00150,1,C0012242
DB00945,1,C0040053
DB00122,1,C0022116
DB12153,1,C0022116
DB00122,1,C1334928
DB00201,1,C0149931
DB06634,1,C0043251
DB06634,1,C0004936
DB08865,1,C0001418
DB00413,1,C0040822
DB00398,1,C0004114
DB08865,1,C0004114
DB08865,1,C0206093
DB08865,1,C0012243
DB06626,1,C0012243
DB08865,1,C0012242
DB06626,1,C0012242
DB08865,1,C0023895
DB06626,1,C0023895
DB00788,1,C0009450
DB01234,1,C0009450
DB01076,1,C0009450
DB00788,1,C1096197
DB01234,1,C1096197
DB01076,1,C1096197
DB00788,1,C1456617
DB01234,1,C1456617
DB01076,1,C1456617
DB00531,1,C0264939
DB00993,1,C0264939
DB00563,1,C0264939
DB12991,1,C0264939
DB00242,1,C0027651
DB00242,1,C2004493
DB00220,1,C0684249
DB00297,1,C0600139
DB00818,1,C0019080
DB00438,1,C0012242
DB00438,1,C0031154
DB00760,1,C0003962
DB00760,1,C0012242
DB00760,1,C1623038
DB00438,1,C1623038
DB01234,1,C0042164
DB00437,1,C0030193
DB00497,1,C4721453
DB06204,1,C4721453
DB00104,1,C0085136
DB01030,1,C0035335
DB01030,1,C0496836
DB06262,1,C0403447
DB00368,1,C0403447
DB06262,1,C1565489
DB00368,1,C1565489
DB06262,1,C0022661
DB00368,1,C0022661
DB00635,1,C0011991
DB00104,1,C0011991
DB00104,1,C3146264
DB14007,1,C4551686
DB06634,1,C0027497
DB00531,1,C0042963
DB06634,1,C0042963
DB00736,1,C0014858
DB01181,1,C0684337
DB01030,1,C0684337
DB00541,1,C0684337
DB08916,1,C0684249
DB01394,1,C0027651
DB01394,1,C0027653
DB01394,1,C0600139
DB01283,1,C1565489
DB00586,1,C1565489
DB01283,1,C0403447
DB00586,1,C0403447
DB01283,1,C0030193
DB00988,1,C0019080
DB00860,1,C0494491
DB00959,1,C0494491
DB15566,1,C0494491
DB14633,1,C0494491
DB14644,1,C0494491
DB00860,1,C0027796
DB15566,1,C0027796
DB14633,1,C0027796
DB14644,1,C0027796
DB14631,1,C0027796
DB14644,1,C0030193
DB00465,1,C0007104
DB09242,1,C0036341
DB00760,1,C0032285
DB01399,1,C0027651
DB14006,1,C0027651
DB13860,1,C0027651
DB08842,1,C1569637
DB00583,1,C1569637
DB08842,1,C0001418
DB00583,1,C0001418
DB00583,1,C0027653
DB08842,1,C0027765
DB00583,1,C0027765
DB00583,1,C0030193
DB01098,1,C0043251
DB01261,1,C0019196
DB01261,1,C0009450
DB00766,1,C0015967
DB01165,1,C0015967
DB01137,1,C0015967
DB00766,1,C0023530
DB00766,1,C0043251
DB01060,1,C0043251
DB01165,1,C0043251
DB01137,1,C0043251
DB00465,1,C0040425
DB00465,1,C0031350
DB08932,1,C0206093
DB00191,1,C0004936
DB00262,1,C1292771
DB00773,1,C1292771
DB00262,1,C2004493
DB00631,1,C1292778
DB00104,1,C0025286
DB00104,1,C0265316
DB00014,1,C0020459
DB12172,1,C0027651
DB01118,1,C0002726
DB01118,1,C0027651
DB00196,1,C0012242
DB00531,1,C0600139
DB13946,1,C0600139
DB13944,1,C0600139
DB00281,1,C0029408
DB15566,1,C0029408
DB14644,1,C0029408
DB00512,1,C0010356
DB01222,1,C0011991
DB00626,1,C0043251
DB00211,1,C0036974
DB04216,1,C0030193
DB01132,1,C0027412
DB06811,1,C0014858
DB06811,1,C0012242
DB06811,1,C4759727
DB00514,1,C0030193
DB00213,1,C0030193
DB00480,1,C2346458
DB00480,1,C2346457
DB00480,1,C2346456
DB00559,1,C0012242
DB00530,1,C0085136
DB00169,1,C2004493
DB01211,1,C0600502
DB09038,1,C0024437
DB00222,1,C0024437
DB00987,1,C0004941
DB01234,1,C0004941
DB00653,1,C0004096
DB00215,1,C0003467
DB08893,1,C1261562
DB00961,1,C0030193
DB00855,1,C0012243
DB00855,1,C0012242
DB11110,1,C0009806
DB00331,1,C0015695
DB00331,1,C0009402
DB09030,1,C1704436
DB09030,1,C0004153
DB01222,1,C0035455
DB00641,1,C0027651
DB06228,1,C0043251
DB00898,1,C0001418
DB00898,1,C0012242
DB08932,1,C3203102
DB06448,1,C0019158
DB01059,1,C0010692
DB01076,1,C0033860
DB01098,1,C0020459
DB00966,1,C0020459
DB00709,1,C0027651
DB01039,1,C0012242
DB00970,1,C0206093
DB01783,1,C1456868
DB00822,1,C0027653
DB00822,1,C0600139
DB00293,1,C0027651
DB00293,1,C0012243
DB00293,1,C0027653
DB00293,1,C0012242
DB00373,1,C0022116
DB00373,1,C1334928
DB01060,1,C1720922
DB00465,1,C0149931
DB01026,1,C0334361
DB09027,1,C0001418
DB08934,1,C0001418
DB09027,1,C0012243
DB08934,1,C0012243
DB09027,1,C0027653
DB08934,1,C0027653
DB09009,1,C0497246
DB00281,1,C0035335
DB00281,1,C0206093
DB09085,1,C0206093
DB09085,1,C0027651
DB00281,1,C0496836
DB09085,1,C0496836
DB09085,1,C0027653
DB00186,1,C0036572
DB00297,1,C1568272
DB09256,1,C0001418
DB09256,1,C0023895
DB14512,1,C0035455
DB00764,1,C0035455
DB00972,1,C0035455
DB00972,1,C0004096
DB00250,1,C0027653
DB00860,1,C0036341
DB00860,1,C0004936
DB00459,1,C0009450
DB00887,1,C0004936
DB01236,1,C0019080
DB00656,1,C0851578
DB00819,1,C0007684
DB00313,1,C0004941
DB12343,1,C0009450
DB00853,1,C0151779
DB14633,1,C0027412
DB14644,1,C0027412
DB14631,1,C0027412
DB00959,1,C0004936
DB15566,1,C0004936
DB14644,1,C0004936
DB14631,1,C0004936
DB00620,1,C0035455
DB00619,1,C1258104
DB00404,1,C0004936
DB08869,1,C0851578
DB00381,1,C0019196
DB00343,1,C0019196
DB00343,1,C0019158
DB00343,1,C0023895
DB00343,1,C0012242
DB00381,1,C0009450
DB09210,1,C0151786
DB09210,1,C0030193
DB09210,1,C0007684
DB00569,1,C0028754
DB00393,1,C0021359
DB06724,1,C0029456
DB00207,1,C3203359
DB00199,1,C3203359
DB00207,1,C0043251
DB00169,1,C0004153
DB00706,1,C0392525
DB06207,1,C0392525
DB00230,1,C0027653
DB00234,1,C0030193
DB01254,1,C0033027
DB00788,1,C0027653
DB00788,1,C0600139
DB01035,1,C0039231
DB00471,1,C0010054
DB00471,1,C0010068
DB00390,1,C0206093
DB01101,1,C0496836
DB01101,1,C0040128
DB01101,1,C0684503
DB00176,1,C0004936
DB01018,1,C0004936
DB05015,1,C3472614
DB05015,1,C0281658
DB05015,1,C0496836
DB05015,1,C4520721
DB05015,1,C0862221
DB00851,1,C0040128
DB00619,1,C0040128
DB00851,1,C0027653
DB00316,1,C0027653
DB00316,1,C0027651
DB00316,1,C0023895
DB00126,1,C0027796
DB14482,1,C0027796
DB14482,1,C0030193
DB00163,1,C0403447
DB00163,1,C1565489
DB01592,1,C0403447
DB00313,1,C0206093
DB00313,1,C0151779
DB00834,1,C0004941
DB00630,1,C0020502
DB00281,1,C0497246
DB00465,1,C0497246
DB01001,1,C0006271
DB00668,1,C0006277
DB01001,1,C0006277
DB00331,1,C0242339
DB00412,1,C0242339
DB01610,1,C0497156
DB00736,1,C0028754
DB00338,1,C0028754
DB00736,1,C3714509
DB00338,1,C3714509
DB00698,1,C0010692
DB00479,1,C0025289
DB00479,1,C0007684
DB00608,1,C0027651
DB00302,1,C0085136
DB00302,1,C0027653
DB00302,1,C0027651
DB01165,1,C0085423
DB00331,1,C0349579
DB00351,1,C0349579
DB00853,1,C0684249
DB00945,1,C1319853
DB00758,1,C1319853
DB00186,1,C0036341
DB00338,1,C0851578
DB00220,1,C0024312
DB00220,1,C0023530
DB01079,1,C0004936
DB01284,1,C0001623
DB00928,1,C4551683
DB00928,1,C0030421
DB00928,1,C0001418
DB00928,1,C0206093
DB00959,1,C0004941
DB00773,1,C0004941
DB01132,1,C0403447
DB01132,1,C1565489
DB00741,1,C0001623
DB00999,1,C0033687
DB00678,1,C0033687
